Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751083214,100,,Aggregated,71.800000,58.200000,6,14,26,36,93,890,4600,4800,5200,5400,5400,3171,2787,6,204.7778217540311,1.5082810059539042,5359.982426998613,5607.653106275623
1751083215,100,,Aggregated,28.100000,12.900000,6,15,27,38,120,1200,4700,5000,5500,5600,5600,3216,2787,6,257.3354229592795,1.5082810059539042,5610.019427993393,5664.728233830846
1751083216,100,,Aggregated,17.100000,0.000000,6,16,29,39,150,1700,4700,5000,5500,5600,5600,3241,2787,6,279.04738876427666,1.5082810059539042,5610.019427993393,5692.921320580068
1751083217,100,,Aggregated,20.100000,0.000000,6,17,31,41,200,4100,4700,5000,5500,5600,5600,3281,2787,6,313.1217423053967,1.5082810059539042,5610.019427993393,5743.698567509906
1751083218,100,,Aggregated,21.400000,0.000000,7,18,33,45,390,4000,4700,5000,5500,5600,5600,3336,2787,7,340.50631081683673,1.5082810059539042,5610.019427993393,5803.959832134293
1751083219,100,,Aggregated,24.400000,0.000000,7,19,35,49,570,4000,4700,5000,5500,5600,5600,3376,2787,7,350.54538324258783,1.5082810059539042,5610.019427993393,5839.930687203791
1751083220,100,,Aggregated,28.200000,0.000000,7,20,37,53,860,3900,4700,5000,5500,5600,5600,3418,2787,7,362.8274884341554,1.5082810059539042,5610.019427993393,5889.206553540082
1751083221,100,,Aggregated,28.900000,0.000000,8,21,40,64,1100,3700,4700,5000,5500,5600,5600,3481,2787,8,377.95315662479425,1.5082810059539042,5610.019427993393,5953.21114622235
1751083222,100,,Aggregated,29.600000,0.000000,8,24,45,85,1300,3600,4700,5000,5500,5600,5600,3547,2787,8,389.6179875892085,1.5082810059539042,5610.019427993393,6019.452213137863
1751083223,100,,Aggregated,32.600000,0.000000,8,25,48,110,1300,3600,4700,5000,5500,5600,5600,3589,2787,8,394.3690320033189,1.5082810059539042,5610.019427993393,6053.66564502647
1751083224,100,,Aggregated,37.500000,0.000000,9,27,57,170,1400,3500,4700,5000,5500,5600,5600,3660,2787,9,407.667854781671,1.5082810059539042,5610.019427993393,6122.51393442623
1751083225,100,,Aggregated,43.300000,0.000000,9,32,71,280,1400,3400,4700,4900,5500,5600,5600,3744,2787,9,414.5081900897328,1.5082810059539042,5610.019427993393,6193.277777777777
1751083226,100,,Aggregated,46.900000,0.000000,10,34,96,330,1400,3300,4700,4900,5500,5600,5600,3810,2787,10,418.2900568162639,1.5082810059539042,5610.019427993393,6244.555905511811
1751083227,100,,Aggregated,51.100000,0.000000,10,37,130,380,1300,3200,4700,4900,5500,5600,5600,3872,2787,10,423.8564707419808,1.5082810059539042,5610.019427993393,6295.24638429752
1751083228,100,,Aggregated,55.500000,0.000000,11,40,190,420,1300,3000,4700,4900,5500,5600,5600,3942,2787,11,430.9306749094256,1.5082810059539042,5610.019427993393,6352.140791476408
1751083229,100,,Aggregated,57.700000,0.000000,12,43,260,470,1300,2900,4700,4900,5500,5600,5600,4006,2787,12,438.000067345212,1.5082810059539042,5610.019427993393,6404.242386420369
1751083230,100,,Aggregated,59.600000,0.000000,12,47,300,500,1300,2900,4700,4900,5500,5600,5600,4067,2787,12,440.98282436855436,1.5082810059539042,5610.019427993393,6444.219080403245
1751083231,100,,Aggregated,60.500000,0.000000,13,52,350,600,1300,2800,4600,4900,5500,5600,5600,4131,2787,13,446.1267812832058,1.5082810059539042,5610.019427993393,6492.225127087872
1751083232,100,,Aggregated,63.700000,0.000000,14,60,370,700,1300,2800,4600,4900,5500,5600,5600,4188,2787,14,450.6159394144899,1.5082810059539042,5610.019427993393,6530.496657115568
1751083233,100,,Aggregated,65.400000,0.000000,16,76,400,780,1300,2800,4600,4900,5500,5600,5600,4272,2787,16,457.64810498944274,1.5082810059539042,5610.019427993393,6583.534644194757
1751083234,100,,Aggregated,64.200000,0.000000,16,95,410,810,1300,2700,4600,4900,5500,5600,5600,4328,2787,16,461.34923743921564,1.5082810059539042,5610.019427993393,6618.260859519409
1751083235,100,,Aggregated,66.100000,0.000000,18,120,430,880,1200,2700,4600,4900,5500,5600,5600,4395,2787,18,467.40704770077866,1.5082810059539042,5610.019427993393,6662.8204778157
1751083236,100,,Aggregated,67.000000,0.000000,19,180,470,900,1200,2600,4600,4900,5500,5600,5600,4468,2787,19,472.24883137866675,1.5082810059539042,5610.019427993393,6704.763652641002
1751083237,100,,Aggregated,65.300000,0.000000,20,230,490,910,1200,2500,4600,4900,5500,5600,5600,4539,2787,20,475.7034803416878,1.5082810059539042,5610.019427993393,6742.862745098039
