Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751084222,200,,Aggregated,52.900000,0.000000,1700,2400,2800,3100,3700,4000,4400,4500,5100,5100,5100,866,0,1700.0,1936.015212878973,92.2352459965623,5070.429074999993,10939.733256351039
1751084223,200,,Aggregated,56.200000,0.000000,1800,2500,2900,3100,3600,3900,4300,4500,5100,5100,5100,942,0,1800.0,1977.0033000797926,92.2352459965623,5070.429074999993,10932.067940552017
1751084224,200,,Aggregated,59.900000,0.000000,1900,2600,2900,3100,3600,3900,4200,4500,4800,5100,5100,1012,0,1900.0,2007.1573252590806,92.2352459965623,5070.429074999993,10900.76185770751
1751084225,200,,Aggregated,62.900000,0.000000,2000,2600,2900,3000,3500,3900,4200,4500,4800,5100,5100,1115,0,2000.0,2039.5736476647542,92.2352459965623,5070.429074999993,10906.775784753363
1751084226,200,,Aggregated,67.600000,0.000000,2100,2600,2800,3000,3500,3900,4200,4500,4800,5100,5100,1176,0,2100.0,2031.9719120673365,92.2352459965623,5070.429074999993,10962.660714285714
1751084227,200,,Aggregated,67.100000,0.000000,2100,2700,2900,3000,3400,3900,4200,4500,4800,5100,5100,1258,0,2100.0,2055.556066364211,92.2352459965623,5070.429074999993,10968.741653418125
1751084228,200,,Aggregated,71.200000,0.000000,2200,2700,2900,3000,3400,3800,4200,4500,4800,5100,5100,1323,0,2200.0,2079.0702088202174,92.2352459965623,5070.429074999993,11009.120181405895
1751084229,200,,Aggregated,72.800000,0.000000,2200,2700,2900,3000,3400,3800,4100,4500,4800,5100,5100,1398,0,2200.0,2083.1203162003985,92.2352459965623,5070.429074999993,11019.35121602289
1751084230,200,,Aggregated,75.700000,0.000000,2200,2700,2900,3000,3400,3800,4100,4400,4800,5100,5100,1458,0,2200.0,2086.4921591434413,92.2352459965623,5070.429074999993,11047.339506172839
1751084231,200,,Aggregated,79.100000,0.000000,2200,2700,2900,3100,3400,3800,4100,4400,4800,5100,5100,1542,0,2200.0,2114.0903442770323,92.2352459965623,5070.429074999993,11064.775616083009
1751084232,200,,Aggregated,77.800000,0.000000,2200,2800,3000,3100,3400,3700,4100,4400,4800,5100,5100,1620,0,2200.0,2142.0275698729542,92.2352459965623,5070.429074999993,11078.920987654321
1751084233,200,,Aggregated,76.400000,0.000000,2200,2800,3000,3100,3400,3700,4100,4400,4800,5100,5100,1668,0,2200.0,2140.5010625252703,92.2352459965623,5070.429074999993,11086.79196642686
1751084234,200,,Aggregated,76.200000,0.000000,2300,2800,3000,3100,3400,3700,4100,4400,4800,5100,5100,1754,0,2300.0,2160.994099437339,92.2352459965623,5070.429074999993,11113.206955530217
1751084235,200,,Aggregated,74.700000,0.000000,2300,2800,3000,3100,3400,3700,4100,4400,4800,5100,5100,1836,0,2300.0,2176.099199221741,92.2352459965623,5070.429074999993,11097.769063180827
1751084237,200,,Aggregated,72.600000,0.000000,2300,2800,3000,3100,3400,3700,4100,4300,4800,5100,5100,1905,0,2300.0,2180.6115419502007,92.2352459965623,5070.429074999993,11098.512335958005
1751084238,200,,Aggregated,74.400000,0.000000,2300,2800,3000,3100,3400,3700,4100,4300,4800,5100,5100,1988,0,2300.0,2180.170524649989,92.2352459965623,5070.429074999993,11086.106639839034
1751084239,200,,Aggregated,72.100000,0.000000,2300,2800,3000,3100,3400,3700,4100,4200,4700,5100,5100,2046,0,2300.0,2185.7871496931625,92.2352459965623,5070.429074999993,11097.775171065494
1751084240,200,,Aggregated,72.900000,0.000000,2300,2800,3000,3100,3400,3700,4100,4200,4700,5100,5100,2126,0,2300.0,2196.1677446336994,92.2352459965623,5070.429074999993,11172.483537158983
1751084241,200,,Aggregated,73.000000,0.000000,2300,2800,3000,3100,3400,3700,4100,4200,4700,5100,5100,2190,0,2300.0,2206.343886156731,92.2352459965623,5070.429074999993,11177.21689497717
1751084242,200,,Aggregated,72.200000,0.000000,2400,2800,3000,3200,3400,3700,4100,4200,4700,5100,5100,2262,0,2400.0,2221.5886773374236,92.2352459965623,5070.429074999993,11205.801503094606
1751084243,200,,Aggregated,72.800000,0.000000,2400,2800,3000,3200,3400,3700,4100,4200,4700,5100,5100,2370,0,2400.0,2234.110485838092,92.2352459965623,5070.429074999993,11209.219831223629
1751084244,200,,Aggregated,73.200000,0.000000,2400,2800,3000,3100,3400,3700,4000,4200,4700,5100,5100,2444,0,2400.0,2220.063816123269,92.2352459965623,5070.429074999993,11188.389116202947
1751084245,200,,Aggregated,71.800000,0.000000,2400,2800,3000,3100,3400,3700,4000,4200,4700,5100,5100,2514,0,2400.0,2219.037929418558,92.2352459965623,5070.429074999993,11225.29753381066
1751084246,200,,Aggregated,75.000000,0.000000,2400,2800,3000,3100,3400,3700,4000,4200,4700,5100,5100,2579,0,2400.0,2220.5616548888065,92.2352459965623,5070.429074999993,11241.264831329972
1751084247,200,,Aggregated,77.600000,0.000000,2400,2800,3000,3100,3400,3700,4000,4200,4700,5100,5100,2665,0,2400.0,2233.5526030721426,92.2352459965623,5070.429074999993,11250.061163227017
1751084248,200,,Aggregated,75.800000,0.000000,2400,2800,3000,3100,3400,3700,4000,4200,4700,5100,5100,2740,0,2400.0,2238.309041213597,92.2352459965623,5070.429074999993,11241.361678832116
1751084249,200,,Aggregated,76.000000,0.000000,2400,2800,3000,3100,3400,3700,4000,4200,4700,5100,5100,2819,0,2400.0,2240.0223439373017,92.2352459965623,5070.429074999993,11251.48492373182
1751084250,200,,Aggregated,75.200000,0.000000,2400,2800,3000,3100,3400,3700,4000,4200,4700,5100,5100,2897,0,2400.0,2244.4854735544477,92.2352459965623,5070.429074999993,11249.691059716948
1751084251,200,,Aggregated,76.100000,0.000000,2400,2800,3000,3100,3400,3700,4000,4200,4700,5100,5100,2949,0,2400.0,2253.0607632703427,92.2352459965623,5070.429074999993,11274.410986775178
1751084252,200,,Aggregated,76.700000,0.000000,2400,2800,3000,3200,3400,3700,4000,4200,4600,5100,5100,3042,0,2400.0,2270.2801237032336,92.2352459965623,5070.429074999993,11298.92735042735
1751084253,200,,Aggregated,74.500000,0.000000,2400,2800,3000,3200,3400,3700,4000,4200,4600,5100,5100,3116,0,2400.0,2272.381122849869,92.2352459965623,5070.429074999993,11305.521181001284
1751084254,200,,Aggregated,74.500000,0.000000,2400,2800,3000,3100,3400,3700,4000,4200,4600,5100,5100,3171,0,2400.0,2269.720675257072,92.2352459965623,5070.429074999993,11333.137496058025
1751084255,200,,Aggregated,74.400000,0.000000,2400,2900,3000,3200,3400,3700,4000,4200,4600,5100,5100,3265,0,2400.0,2277.5067664943754,92.2352459965623,5070.429074999993,11357.937212863706
1751084256,200,,Aggregated,72.700000,0.000000,2500,2900,3000,3200,3400,3700,4000,4200,4600,5100,5100,3343,0,2500.0,2288.5194947646273,92.2352459965623,5070.429074999993,11363.014358360753
1751084257,200,,Aggregated,74.600000,0.000000,2500,2900,3000,3200,3400,3700,4000,4200,4600,5100,5100,3406,0,2500.0,2289.250226881724,92.2352459965623,5070.429074999993,11361.65648854962
1751084258,200,,Aggregated,76.100000,0.000000,2500,2900,3000,3200,3400,3700,4000,4200,4600,5100,5100,3480,0,2500.0,2289.0925683227415,92.2352459965623,5070.429074999993,11397.172126436782
1751084259,200,,Aggregated,74.000000,0.000000,2500,2900,3100,3200,3400,3700,4000,4100,4600,5100,5100,3553,0,2500.0,2302.4032044106734,92.2352459965623,5070.429074999993,11417.363354911342
1751084260,200,,Aggregated,73.700000,0.000000,2500,2900,3100,3200,3400,3700,4000,4200,4600,5100,5100,3613,0,2500.0,2312.7389076811946,92.2352459965623,5070.429074999993,11436.593689454747
1751084261,200,,Aggregated,74.100000,0.000000,2500,2900,3100,3200,3400,3700,4000,4200,4600,5100,5100,3680,0,2500.0,2320.7604525785778,92.2352459965623,5070.429074999993,11455.526358695652
1751084262,200,,Aggregated,69.300000,0.000000,2500,2900,3100,3200,3400,3700,4000,4200,4600,5100,5100,3753,0,2500.0,2327.43883788628,92.2352459965623,5070.429074999993,11458.468425259793
1751084263,200,,Aggregated,74.300000,0.000000,2500,2900,3100,3200,3400,3700,4000,4200,4600,5100,5100,3829,0,2500.0,2331.5873049211864,92.2352459965623,5070.429074999993,11487.197179420215
1751084264,200,,Aggregated,70.700000,0.000000,2600,2900,3100,3200,3400,3700,4000,4100,4600,5100,5100,3920,0,2600.0,2337.3509378332274,92.2352459965623,5070.429074999993,11493.408928571429
1751084265,200,,Aggregated,71.200000,0.000000,2600,2900,3100,3200,3400,3700,4000,4100,4600,5100,5100,4003,0,2600.0,2337.693821040282,92.2352459965623,5070.429074999993,11501.222583062703
1751084266,200,,Aggregated,73.900000,0.000000,2600,2900,3100,3200,3400,3700,4000,4100,4600,5100,5100,4066,0,2600.0,2338.4880051151554,92.2352459965623,5070.429074999993,11532.817019183472
1751084267,200,,Aggregated,73.900000,0.000000,2600,2900,3100,3200,3400,3700,4000,4100,4600,5100,5100,4144,0,2600.0,2340.35324670855,92.2352459965623,5070.429074999993,11552.52750965251
1751084268,200,,Aggregated,71.400000,0.000000,2600,2900,3100,3200,3400,3700,3900,4100,4600,5100,5100,4229,0,2600.0,2347.079487556686,92.2352459965623,5070.429074999993,11562.539134547174
1751084269,200,,Aggregated,71.400000,0.000000,2600,2900,3100,3200,3400,3700,3900,4100,4600,5100,5100,4289,0,2600.0,2343.7205615787466,92.2352459965623,5070.429074999993,11544.18325950105
1751084270,200,,Aggregated,74.700000,0.000000,2600,2900,3100,3200,3400,3700,3900,4100,4600,5100,5100,4366,0,2600.0,2340.5427127286407,92.2352459965623,5070.429074999993,11567.888685295466
1751084271,200,,Aggregated,74.100000,0.000000,2600,2900,3100,3200,3400,3700,4000,4100,4600,5100,5100,4406,0,2600.0,2342.840380195473,92.2352459965623,5070.429074999993,11574.214934180663
1751084272,200,,Aggregated,76.100000,0.000000,2600,2900,3100,3200,3500,3700,4100,4200,4800,5500,5500,4488,0,2600.0,2359.6645494777713,92.2352459965623,5461.323117000575,11590.197638146168
1751084273,200,,Aggregated,72.000000,0.000000,2600,2900,3100,3200,3500,3700,4100,4200,4800,5500,5500,4587,0,2600.0,2370.104322678929,92.2352459965623,5461.323117000575,11609.230651842163
1751084274,200,,Aggregated,72.000000,0.000000,2600,2900,3100,3200,3500,3700,4100,4200,4800,5500,5500,4635,0,2600.0,2372.242025181934,92.2352459965623,5461.323117000575,11618.863646170443
1751084275,200,,Aggregated,75.600000,0.000000,2600,2900,3100,3200,3500,3700,4100,4200,4800,5500,5500,4710,0,2600.0,2372.0056355053616,92.2352459965623,5461.323117000575,11614.038428874735
1751084276,200,,Aggregated,72.500000,0.000000,2600,2900,3100,3200,3500,3700,4100,4200,4800,5500,5500,4754,0,2600.0,2374.167139073465,92.2352459965623,5461.323117000575,11628.436895246108
1751084277,200,,Aggregated,70.500000,0.000000,2600,2900,3100,3200,3500,3800,4100,4200,5200,5500,5500,4808,0,2600.0,2387.6843429453565,92.2352459965623,5461.323117000575,11646.542013311147
1751084278,200,,Aggregated,69.800000,0.000000,2600,2900,3100,3200,3500,3800,4100,4300,5200,5500,5500,4872,0,2600.0,2394.7568886470176,92.2352459965623,5461.323117000575,11644.714901477833
1751084279,200,,Aggregated,65.300000,0.000000,2600,2900,3100,3200,3600,3900,4200,4500,5200,5800,5800,4936,0,2600.0,2411.1252215296395,92.2352459965623,5767.850652999186,11667.987034035656
1751084280,200,,Aggregated,63.900000,0.000000,2600,3000,3100,3300,3600,3900,4200,4500,5200,5800,5800,5006,0,2600.0,2423.1629757044193,92.2352459965623,5767.850652999186,11678.187974430683
1751084281,200,,Aggregated,61.200000,0.000000,2600,3000,3200,3300,3600,3900,4300,4500,5200,5800,5800,5067,0,2600.0,2429.8171874648356,92.2352459965623,5767.850652999186,11697.07183737912
1751084282,200,,Aggregated,64.200000,0.000000,2600,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5129,0,2600.0,2428.424229155834,92.2352459965623,5767.850652999186,11705.982842659389
1751084283,200,,Aggregated,66.100000,0.000000,2600,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5205,0,2600.0,2432.8447384578817,92.2352459965623,5767.850652999186,11702.549087415946
1751084284,200,,Aggregated,63.400000,0.000000,2600,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5264,0,2600.0,2439.3173199050775,92.2352459965623,5767.850652999186,11713.200227963525
1751084285,200,,Aggregated,61.900000,0.000000,2600,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5364,0,2600.0,2446.6233866762373,92.2352459965623,5767.850652999186,11710.42058165548
1751084286,200,,Aggregated,61.300000,0.000000,2600,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5438,0,2600.0,2447.486677668502,92.2352459965623,5767.850652999186,11708.563442442075
1751084287,200,,Aggregated,64.800000,0.000000,2600,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5490,0,2600.0,2444.1946068355705,92.2352459965623,5767.850652999186,11707.389253187614
1751084288,200,,Aggregated,65.000000,0.000000,2600,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5552,0,2600.0,2444.7295423547,92.2352459965623,5767.850652999186,11712.866354466858
1751084289,200,,Aggregated,68.600000,0.000000,2600,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5633,0,2600.0,2448.8332246599134,92.2352459965623,5767.850652999186,11733.651340315995
1751084290,200,,Aggregated,67.800000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5715,0,2700.0,2450.924116625422,92.2352459965623,5767.850652999186,11731.393350831146
1751084291,200,,Aggregated,72.300000,0.000000,2600,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5759,0,2600.0,2445.9841501523374,92.2352459965623,5767.850652999186,11734.781038374718
1751084292,200,,Aggregated,71.100000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5827,0,2700.0,2451.0698788140203,92.2352459965623,5767.850652999186,11749.543675991075
1751084293,200,,Aggregated,69.400000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5896,0,2700.0,2457.1344832788827,92.2352459965623,5767.850652999186,11762.416383989144
1751084294,200,,Aggregated,69.600000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,5974,0,2700.0,2461.7657172144745,92.2352459965623,5767.850652999186,11762.21593572146
1751084295,200,,Aggregated,67.300000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,6033,0,2700.0,2459.8308462481805,92.2352459965623,5767.850652999186,11763.341123818995
1751084296,200,,Aggregated,72.000000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,6108,0,2700.0,2461.8655021369223,92.2352459965623,5767.850652999186,11778.514898493779
1751084297,200,,Aggregated,67.700000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,6167,0,2700.0,2461.6109158226577,92.2352459965623,5767.850652999186,11790.857791470731
1751084298,200,,Aggregated,68.800000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,6242,0,2700.0,2468.03942218092,92.2352459965623,5767.850652999186,11808.409644344762
1751084299,200,,Aggregated,67.600000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,6304,0,2700.0,2466.7472182893844,92.2352459965623,5767.850652999186,11814.654980964468
1751084300,200,,Aggregated,68.800000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,6395,0,2700.0,2470.675792988788,92.2352459965623,5767.850652999186,11814.096794370602
1751084301,200,,Aggregated,66.100000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,6469,0,2700.0,2468.2233355157337,92.2352459965623,5767.850652999186,11818.767351986397
1751084302,200,,Aggregated,67.500000,0.000000,2700,3000,3200,3300,3600,3900,4200,4500,5200,5800,5800,6541,0,2700.0,2465.397716306575,92.2352459965623,5767.850652999186,11819.599908270906
1751084303,200,,Aggregated,68.800000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,6632,0,2700.0,2467.1623445958007,92.2352459965623,5767.850652999186,11826.564234016887
1751084304,200,,Aggregated,71.300000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,6697,0,2700.0,2466.792096800265,92.2352459965623,5767.850652999186,11836.586680603255
1751084305,200,,Aggregated,73.300000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,6761,0,2700.0,2461.6815842705737,92.2352459965623,5767.850652999186,11835.691909480845
1751084306,200,,Aggregated,71.000000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,6810,0,2700.0,2461.6180651969694,92.2352459965623,5767.850652999186,11838.619970631424
1751084307,200,,Aggregated,71.900000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,6903,0,2700.0,2469.624035840265,92.2352459965623,5767.850652999186,11852.954657395336
1751084308,200,,Aggregated,70.700000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,6988,0,2700.0,2473.0749770902007,92.2352459965623,5767.850652999186,11877.540497996566
1751084309,200,,Aggregated,72.200000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7043,0,2700.0,2471.270373166026,92.2352459965623,5767.850652999186,11873.314638648304
1751084310,200,,Aggregated,72.400000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7105,0,2700.0,2472.3804160110194,92.2352459965623,5767.850652999186,11874.828008444758
1751084311,200,,Aggregated,73.800000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7187,0,2700.0,2474.419735295158,92.2352459965623,5767.850652999186,11894.206066508974
1751084312,200,,Aggregated,71.400000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7249,0,2700.0,2474.480728088329,92.2352459965623,5767.850652999186,11917.379638570837
1751084313,200,,Aggregated,73.000000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7325,0,2700.0,2475.8363398636625,92.2352459965623,5767.850652999186,11918.185255972696
1751084314,200,,Aggregated,70.700000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7396,0,2700.0,2478.1028808564542,92.2352459965623,5767.850652999186,11934.527176852353
1751084315,200,,Aggregated,69.800000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7460,0,2700.0,2479.432471975511,92.2352459965623,5767.850652999186,11939.87252010724
1751084316,200,,Aggregated,70.700000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7540,0,2700.0,2480.8845902964567,92.2352459965623,5767.850652999186,11946.546816976128
1751084317,200,,Aggregated,70.700000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7610,0,2700.0,2481.8242157118593,92.2352459965623,5767.850652999186,11972.676478318002
1751084318,200,,Aggregated,72.400000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7691,0,2700.0,2484.6900477264617,92.2352459965623,5767.850652999186,11969.294760109218
1751084319,200,,Aggregated,70.700000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7762,0,2700.0,2481.4786808921936,92.2352459965623,5767.850652999186,11965.36549858284
1751084320,200,,Aggregated,73.100000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7847,0,2700.0,2481.1331913405375,92.2352459965623,5767.850652999186,11972.951828724354
1751084321,200,,Aggregated,72.900000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7889,0,2700.0,2482.4281685155534,92.2352459965623,5767.850652999186,11977.303206997085
1751084322,200,,Aggregated,71.900000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5200,5800,5800,7979,0,2700.0,2486.883670356458,92.2352459965623,5767.850652999186,11972.266825416718
1751084323,200,,Aggregated,71.400000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5100,5800,5800,8033,0,2700.0,2486.8247756448595,92.2352459965623,5767.850652999186,11974.098095356654
1751084324,200,,Aggregated,72.100000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5100,5800,5800,8088,0,2700.0,2489.828177438199,92.2352459965623,5767.850652999186,11976.083209693374
1751084325,200,,Aggregated,72.000000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5100,5800,5800,8130,0,2700.0,2492.8849921097417,92.2352459965623,5767.850652999186,11987.69151291513
1751084326,200,,Aggregated,68.200000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5100,5800,5800,8215,0,2700.0,2502.5898262667347,92.2352459965623,5767.850652999186,11986.883505782105
1751084327,200,,Aggregated,66.800000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5100,5800,5800,8285,0,2700.0,2507.3226053286908,92.2352459965623,5767.850652999186,11983.704164152083
1751084328,200,,Aggregated,67.800000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5100,5800,5800,8344,0,2700.0,2509.2778908755026,92.2352459965623,5767.850652999186,11986.172579098753
1751084329,200,,Aggregated,68.300000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5100,5800,5800,8396,0,2700.0,2512.3382965651736,92.2352459965623,5767.850652999186,11988.801929490233
1751084330,200,,Aggregated,65.200000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5100,5800,5800,8471,0,2700.0,2517.496641367045,92.2352459965623,5767.850652999186,11991.195962696258
1751084331,200,,Aggregated,62.500000,0.000000,2700,3000,3200,3300,3600,3900,4200,4400,5100,5800,5800,8526,0,2700.0,2522.0710320539793,92.2352459965623,5767.850652999186,11987.567440769411
1751084332,200,,Aggregated,63.500000,0.000000,2700,3100,3200,3300,3600,3900,4200,4400,5100,5800,5800,8572,0,2700.0,2524.8970625727065,92.2352459965623,5767.850652999186,12001.297713485768
1751084333,200,,Aggregated,61.800000,0.000000,2800,3100,3200,3300,3700,3900,4200,4400,5100,5800,5800,8644,0,2800.0,2531.3377785801954,92.2352459965623,5767.850652999186,11998.587343822304
1751084334,200,,Aggregated,60.000000,0.000000,2800,3100,3200,3300,3700,3900,4200,4400,5100,5800,5800,8697,0,2800.0,2535.5217875514786,92.2352459965623,5767.850652999186,12011.133379326204
1751084335,200,,Aggregated,58.800000,0.000000,2800,3100,3200,3400,3700,3900,4200,4400,5100,5800,5800,8792,0,2800.0,2543.72416217325,92.2352459965623,5767.850652999186,12012.742606915377
1751084336,200,,Aggregated,60.700000,0.000000,2800,3100,3200,3400,3700,3900,4200,4400,5100,5800,5800,8830,0,2800.0,2544.116129574091,92.2352459965623,5767.850652999186,12016.667497168743
1751084337,200,,Aggregated,62.300000,0.000000,2800,3100,3200,3400,3700,3900,4200,4400,5100,5800,5800,8877,0,2800.0,2543.822144184544,92.2352459965623,5767.850652999186,12014.936465021967
1751084338,200,,Aggregated,61.400000,0.000000,2800,3100,3300,3400,3700,3900,4200,4400,5100,5800,5800,8935,0,2800.0,2548.6164083665553,92.2352459965623,5767.850652999186,12026.456183547845
1751084339,200,,Aggregated,59.700000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9007,0,2800.0,2559.1385133362023,92.2352459965623,5767.850652999186,12030.471855223715
1751084340,200,,Aggregated,57.400000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9082,0,2800.0,2563.057838486363,92.2352459965623,5767.850652999186,12028.093481611979
1751084341,200,,Aggregated,59.600000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9132,0,2800.0,2563.861881795238,92.2352459965623,5767.850652999186,12028.104686815594
1751084342,200,,Aggregated,61.100000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9182,0,2800.0,2564.7761582566027,92.2352459965623,5767.850652999186,12031.232955783054
1751084343,200,,Aggregated,60.500000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9259,0,2800.0,2569.4862348847755,92.2352459965623,5767.850652999186,12033.70677178961
1751084344,200,,Aggregated,60.800000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9325,0,2800.0,2572.2792377527217,92.2352459965623,5767.850652999186,12040.489222520107
1751084345,200,,Aggregated,61.700000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9399,0,2800.0,2575.1272304604904,92.2352459965623,5767.850652999186,12039.846792211938
